Event,Year,Month,Day,Company Name,Ticker,Market,Industry
Fed Rate Hike,2015,12,16,DowDuPont Inc.,DWDP,^DJI,Basic Materials (Chemicals)
Fed Rate Hike,2015,12,16,3M Co.,MMM,^DJI,Business/Consumer Services
Fed Rate Hike,2015,12,16,International Business Machines Corp.,IBM,^DJI,Business/Consumer Services
Fed Rate Hike,2015,12,16,Exxon Mobil Corp.,XOM,^DJI,Energy
Fed Rate Hike,2015,12,16,Chevron Corp.,CVX,^DJI,Energy
Fed Rate Hike,2015,12,16,Procter & Gamble Co.,PG,^DJI,Consumer Goods
Fed Rate Hike,2015,12,16,Nike Inc. Cl B,NKE,^DJI,Consumer Goods
Fed Rate Hike,2015,12,16,Coca-Cola Co.,KO,^DJI,Consumer Goods
Fed Rate Hike,2015,12,16,American Express Co.,AXP,^DJI,Financial Services
Fed Rate Hike,2015,12,16,VISA Inc. Cl A,V,^DJI,Financial Services
Fed Rate Hike,2015,12,16,Goldman Sachs Group Inc.,GS,^DJI,Financial Services
Fed Rate Hike,2015,12,16,UnitedHealth Group Inc.,UNH,^DJI,Financial Services
Fed Rate Hike,2015,12,16,JPMorgan Chase & Co.,JPM,^DJI,Financial Services
Fed Rate Hike,2015,12,16,Travelers Cos. Inc.,TRV,^DJI,Financial Services
Fed Rate Hike,2015,12,16,Johnson & Johnson,JNJ,^DJI,Health Care/Life Sciences
Fed Rate Hike,2015,12,16,Merck & Co. Inc.,MRK,^DJI,Health Care/Life Sciences
Fed Rate Hike,2015,12,16,Pfizer Inc.,PFE,^DJI,Health Care/Life Sciences
Fed Rate Hike,2015,12,16,United Technologies Corp.,UTX,^DJI,Industrial Goods
Fed Rate Hike,2015,12,16,Caterpillar Inc.,CAT,^DJI,Industrial Goods
Fed Rate Hike,2015,12,16,Boeing Co.,BA,^DJI,Industrial Goods
Fed Rate Hike,2015,12,16,McDonald's Corp.,MCD,^DJI,Leisure/Arts/Hospitality
Fed Rate Hike,2015,12,16,Walt Disney Co.,DIS,^DJI,Media/Entertainment
Fed Rate Hike,2015,12,16,Home Depot Inc.,HD,^DJI,Retail/Wholesale
Fed Rate Hike,2015,12,16,Walgreens Boots Alliance Inc.,WBA,^IXIC,Retail/Wholesale
Fed Rate Hike,2015,12,16,Walmart Inc.,WMT,^DJI,Retail/Wholesale
Fed Rate Hike,2015,12,16,Intel Corp.,INTC,^DJI,Technology
Fed Rate Hike,2015,12,16,Microsoft Corp.,MSFT,^IXIC,Technology
Fed Rate Hike,2015,12,16,Cisco Systems Inc.,CSCO,^IXIC,Technology
Fed Rate Hike,2015,12,16,Apple Inc.,AAPL,^IXIC,Technology
Fed Rate Hike,2015,12,16,Verizon Communications Inc.,VZ,^DJI,Telecom
Fed Rate Hike,2016,12,14,DowDuPont Inc.,DWDP,^DJI,Basic Materials (Chemicals)
